mem,time,R_VShrinkIncrFrac,R_NGrowIncrFrac,R_VGrowIncrFrac,R_VGrowFrac,R_NGrowFrac,R_VShrinkFrac,R_NShrinkIncrFrac,R_MaxKeepFrac,R_MinFreeFrac,R_NShrinkFrac,timestamp,benchmark,args,path,runs,Rscript,RscriptHome,RscriptArgs,env,platform
38040.00,3.51,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:07:23 +0000 (CEST),fib.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/fib,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39924.00,5.51,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:08:18 +0000 (CEST),fib_rec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/fib,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
37968.00,2.92,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:08:47 +0000 (CEST),crt.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/crt,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38052.00,3.97,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:09:27 +0000 (CEST),prime.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/prime,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
64740.00,2.79,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:09:55 +0000 (CEST),gcd.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/gcd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38088.00,2.82,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:10:23 +0000 (CEST),gcd_rec.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/gcd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
37912.00,2.57,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:10:48 +0000 (CEST),ForLoopAdd.R,,/home/user/Documents/class/ml/hw/project/benchmarks/scalar/ForLoopAdd,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
973456.00,2.58,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:11:14 +0000 (CEST),DoubleNAVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
1598180.00,3.33,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:11:48 +0000 (CEST),DoubleNAVecAdd-T2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
129760.00,2.88,0.2,0.1,0.2,0.7,0.7,0.3,0.2,0.5,0.1,0.3,2018-04-09 05:12:16 +0000 (CEST),DoubleVecAdd-T1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/mathkernel,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
